"role","role_label","outcome","n","events","mean","sd","positive_share","t_p_value","boot_ci_lo","boot_ci_hi","p_vs_owner"
"is_owner","发布方或所有者","mkt_car_1",29,29,0.000789113793103448,0.0342146036971935,0.344827586206897,0.902043029486282,-0.0119838835637931,0.0122071015965517,1
"is_owner","发布方或所有者","mkt_car_2",29,29,0.000496605137931035,0.04049352794462,0.379310344827586,0.947813162461572,-0.0147452114224138,0.0128473312086207,1
"is_owner","发布方或所有者","mkt_car_3",29,29,0.000529299551724138,0.0433522393546725,0.448275862068966,0.948044888978969,-0.0132968227844828,0.017520156575862,1
"is_owner","发布方或所有者","mkt_car_5",29,29,0.00351597213793104,0.0517709832050051,0.413793103448276,0.71731679127301,-0.0154516954068966,0.0209181860706896,1
"is_owner","发布方或所有者","mkt_car_10",29,29,0.0250648207586207,0.0925042209642122,0.586206896551724,0.155650308064941,-0.0117315631844828,0.055614947837931,1
"is_owner","发布方或所有者","mkt_car_15",29,29,0.0174350684827586,0.101166501519861,0.620689655172414,0.361297380174765,-0.018282997487931,0.0532930350793103,1
"is_owner","发布方或所有者","mkt_car_20",29,29,0.0127603964827586,0.11884713113613,0.586206896551724,0.567754030889549,-0.0279599890172414,0.0591684183775861,1
"is_investor","主要投资者","mkt_car_1",39,23,-0.00857311915384616,0.0322247998123831,0.384615384615385,0.10485765642854,-0.0219230907851222,0.00315487231881496,0.257359315607482
"is_investor","主要投资者","mkt_car_2",39,23,-0.00995372258974359,0.0365581858377005,0.41025641025641,0.0972408252497362,-0.0270450575004505,0.00320222644580419,0.277428302609959
"is_investor","主要投资者","mkt_car_3",39,23,-0.0103171081282051,0.0379525082187636,0.487179487179487,0.0977491242635802,-0.0283837658755814,0.00270694898827839,0.286867813723039
"is_investor","主要投资者","mkt_car_5",39,23,-0.0103584786666667,0.0443096547336465,0.435897435897436,0.152529843415544,-0.0294458297320413,0.00661660083344946,0.250592243839681
"is_investor","主要投资者","mkt_car_10",39,23,-0.00958240776923077,0.0720447878856498,0.564102564102564,0.4113747150861,-0.0370706815203475,0.0185542731434732,0.100137227336171
"is_investor","主要投资者","mkt_car_15",39,23,-0.0143134071538461,0.0837270299121764,0.512820512820513,0.292435512467046,-0.0454007620709302,0.0162610510608609,0.174670335163445
"is_investor","主要投资者","mkt_car_20",39,23,-0.00189054941025641,0.0943959784536759,0.538461538461538,0.901124359753481,-0.0487896295406977,0.0356661644585932,0.586234492816961
"upstream_cloud","云服务方","mkt_car_1",300,60,-0.000518834884333334,0.0277570811991896,0.52,0.746350138400746,-0.00399471903471667,0.00314344211995,0.843061119369948
"upstream_cloud","云服务方","mkt_car_2",300,60,0.000146059583333335,0.0348709425747515,0.513333333333333,0.942214106418647,-0.0049546247065,0.00427369486166667,0.964360176381442
"upstream_cloud","云服务方","mkt_car_3",300,60,0.000377640134666668,0.0391939490277782,0.51,0.867572600878238,-0.00558940098783333,0.00505346330083333,0.985640896639906
"upstream_cloud","云服务方","mkt_car_5",300,60,0.00340546002333333,0.0515332829790534,0.456666666666667,0.253295914815708,-0.00185171573216667,0.00874550305299999,0.991303189977735
"upstream_cloud","云服务方","mkt_car_10",300,60,0.00479578832,0.0773925950057349,0.503333333333333,0.284001876762368,-0.00312813527533333,0.0121851619363333,0.261966637571482
"upstream_cloud","云服务方","mkt_car_15",300,60,0.00849220270333333,0.093936208090275,0.526666666666667,0.118443300316402,-0.00163312821066667,0.0168209058615,0.650425371126042
"upstream_cloud","云服务方","mkt_car_20",300,60,0.00587156165666667,0.112206888044845,0.5,0.36548176370658,-0.00362939081216667,0.014710705714,0.766430545531692
"upstream","上游(硬件+云)","mkt_car_1",1487,60,0.0018306325267653,0.0431455200026217,0.515131136516476,0.102021666194806,-0.00223536155914113,0.00566536064198706,0.872834450548318
"upstream","上游(硬件+云)","mkt_car_2",1487,60,0.00184426524151311,0.0512794698428366,0.516476126429052,0.165689805797711,-0.00279933850692885,0.00608508155799004,0.861108189875212
"upstream","上游(硬件+云)","mkt_car_3",1494,60,0.00179126869629183,0.0552374705815945,0.514056224899598,0.210243231860502,-0.00381549062253107,0.00668481167072155,0.878376844662434
"upstream","上游(硬件+云)","mkt_car_5",1497,60,0.00170375992887775,0.0688100085687541,0.492317969271877,0.338215127796596,-0.00384141197979009,0.00710309767944452,0.854196777934238
"upstream","上游(硬件+云)","mkt_car_10",1500,60,0.00527381379486666,0.0982820532914328,0.516,0.037856835676608,-0.0015273884237,0.0109248217888867,0.263634471613105
"upstream","上游(硬件+云)","mkt_car_15",1500,60,0.011923029166,0.117341147323101,0.553333333333333,8.68830612827004e-05,0.0031035088228,0.0214336605732333,0.774099025431369
"upstream","上游(硬件+云)","mkt_car_20",1500,60,0.0145576826486667,0.135745654673613,0.538666666666667,3.45927678318752e-05,0.00367858181006667,0.0238242232711,0.936439663741939
