"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe","best_control_variant"
"best_spec",0.0525147026887664,1.69652445279761e-08,6765,68,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_year_2025",NA,NA,909,9,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_year_2026",NA,NA,5856,59,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_ADI",0.052827894013252,2.14784181997979e-08,6697,68,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_ALAB",0.0556475664297472,5.31838819067029e-09,6697,68,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_AMAT",0.0521670438655717,2.25460726790949e-08,6697,68,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_AMD",0.051955027861553,1.95005897718584e-08,6697,68,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_ARM",0.0537358259081509,1.18353166509079e-08,6697,68,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_OpenAI",0.0513826592798467,8.85430572781072e-07,5474,55,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Google",0.054511463735327,5.71151162566058e-08,5672,57,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Anthropic",0.0502229266501065,1.17950215047271e-07,6067,61,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_DeepSeek",0.0546000279771759,2.27495998538775e-08,6173,62,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_xAI",0.0526334214419328,1.08353797801019e-07,6265,63,"joint_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"best_spec",0.0455929486301932,8.39752962483157e-08,6765,68,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
