"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe"
"best_spec",0.0472077788393003,3.51456305316865e-08,6765,68,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_year_2025",NA,NA,909,9,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_year_2026",NA,NA,5856,59,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ADI",0.0475826662070951,5.32058501282213e-08,6697,68,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ALAB",0.049128503917855,1.35578885805737e-08,6697,68,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMAT",0.0468781075835503,6.87098486541464e-08,6697,68,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMD",0.0465496374812866,5.25698487744763e-08,6697,68,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ARM",0.0480893473520083,1.79086213532445e-08,6697,68,"joint_core","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"best_spec",0.0455929486301932,8.39752962483157e-08,6765,68,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_year_2025",NA,NA,909,9,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_year_2026",NA,NA,5856,59,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ADI",0.0459696300733314,1.22396972996999e-07,6697,68,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ALAB",0.0473569950269471,3.58173186985844e-08,6697,68,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMAT",0.0453041007173395,1.29244759825437e-07,6697,68,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMD",0.0450748388820294,1.10072656356395e-07,6697,68,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ARM",0.046591751330947,3.96449077599737e-08,6697,68,"single_or_bundle","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year"
"best_spec",0.0433937756949762,3.71281080145107e-07,6765,68,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_year_2025",NA,NA,909,9,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_year_2026",NA,NA,5856,59,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ADI",0.0434948277530676,5.67072822447309e-07,6697,68,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ALAB",0.0453950264958156,1.06384232816651e-07,6697,68,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMAT",0.0429432150669983,5.9169917731186e-07,6697,68,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMD",0.042714403170171,5.03645448899365e-07,6697,68,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AMZN",0.0443444474987992,3.18788306617101e-07,6697,68,"single_or_bundle","upstream_any","late_2025_2026","car_ff3_0_20","year"
"best_spec",-0.0104719942399266,0.000102702609437382,6765,68,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_year_2025",NA,NA,909,9,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_year_2026",NA,NA,5856,59,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_AAPL",-0.0105060427939173,7.55579850692261e-05,6697,68,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_ABNB",-0.0109656116977176,3.42037686918997e-05,6697,68,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_ADP",-0.0104340692801442,0.000124619195988714,6697,68,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_BKNG",-0.0104654584364005,0.000116632636306893,6697,68,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_CMCSA",-0.0107725167929089,9.10665908408897e-05,6697,68,"single_or_bundle","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year"
"best_spec",-0.015015086683503,0.000205209541652136,6765,68,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"drop_year_2025",NA,NA,909,9,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"drop_year_2026",NA,NA,5856,59,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
