"moderator","coef.median","coef.min","p.median","p.min","q_family.median","q_family.min","family","term"
"phase_2026", 8.467375e-03,-9.185651e-03,9.029888e-05,1.246682e-13,1.887719e-04,4.427078e-12,"aa_phase","intel_c:phase_2026"
"phase_2024", 8.359458e-03,-1.041939e-02,1.953161e-05,2.560999e-13,4.418656e-05,4.917119e-12,"aa_phase","intel_c:phase_2024"
"phase_2025", 7.891573e-03,-9.663336e-03,1.896793e-04,2.659461e-12,3.652280e-04,2.127569e-11,"aa_phase","intel_c:phase_2025"
"19997",-2.342772e-02,-2.902728e-02,3.638610e-05,2.465954e-09,4.823470e-04,4.299931e-07,"aa_cutoff","intel_high:post_cutoff"
"20089",-1.677260e-02,-2.687894e-02,1.008973e-01,2.110813e-07,3.094888e-01,8.045922e-06,"aa_cutoff","intel_high:post_cutoff"
"20179", 1.151551e-02, 4.977493e-03,1.603141e-01,2.905379e-04,3.665433e-01,2.941696e-03,"aa_cutoff","intel_high:post_cutoff"
"phase_2024", 1.546935e-02,-2.134313e-02,9.188381e-02,2.331754e-07,1.081890e-01,8.290679e-07,"aa_phase","intel_high:phase_2024"
"19723", 1.378324e-02, 2.813951e-03,4.553277e-02,9.783504e-03,1.117956e-01,3.820959e-02,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"19814", 1.804112e-02, 8.653555e-03,3.147567e-03,1.217302e-04,1.775747e-02,3.527797e-03,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"19905", 7.105042e-03, 2.420513e-03,1.612003e-01,1.156240e-02,2.751541e-01,4.301215e-02,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"19997",-1.028007e-02,-1.270859e-02,4.631628e-02,6.986159e-03,1.126787e-01,3.121743e-02,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"20089",-8.630008e-03,-1.243634e-02,5.107937e-02,1.829678e-03,1.207019e-01,1.296458e-02,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"20179",-4.395688e-03,-9.157973e-03,3.416682e-01,5.122155e-02,4.741818e-01,1.213657e-01,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"20270",-8.528397e-03,-1.220930e-02,7.999584e-02,1.142047e-02,1.672899e-01,4.280519e-02,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"20362",-4.283949e-03,-1.230796e-02,4.411146e-01,6.766260e-02,5.679601e-01,1.463400e-01,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"20454",-2.392898e-02,-2.556175e-02,9.590319e-04,1.161040e-09,8.913109e-03,1.727628e-06,"relation_cutoff","rel_downstream_deployer:post_cutoff"
"19723", 2.019784e-02, 1.144626e-02,3.441594e-03,1.438433e-04,1.865181e-02,3.567313e-03,"relation_cutoff","downstream_any:post_cutoff"
"19814", 2.789279e-02, 1.802515e-02,1.699259e-04,2.063856e-06,3.803234e-03,1.049031e-03,"relation_cutoff","downstream_any:post_cutoff"
"19905", 1.951741e-02, 2.567649e-03,7.732304e-03,4.713627e-04,3.270721e-02,5.943964e-03,"relation_cutoff","downstream_any:post_cutoff"
"19997",-1.094854e-02,-1.423978e-02,1.629300e-01,5.469676e-02,2.776334e-01,1.256000e-01,"relation_cutoff","downstream_any:post_cutoff"
"20089",-1.770919e-02,-2.434934e-02,1.330000e-02,1.569252e-03,4.791280e-02,1.179483e-02,"relation_cutoff","downstream_any:post_cutoff"
"20179",-1.945948e-02,-2.817930e-02,1.213219e-02,9.195200e-04,4.481643e-02,8.770806e-03,"relation_cutoff","downstream_any:post_cutoff"
"20270",-2.592405e-02,-3.229141e-02,1.725243e-03,1.347348e-04,1.245389e-02,3.527797e-03,"relation_cutoff","downstream_any:post_cutoff"
"20362",-2.028597e-02,-3.262214e-02,6.298841e-02,1.551086e-02,1.389536e-01,5.251722e-02,"relation_cutoff","downstream_any:post_cutoff"
"20454",-2.661668e-02,-3.736505e-02,2.635477e-01,3.768166e-02,3.899045e-01,9.887230e-02,"relation_cutoff","downstream_any:post_cutoff"
"19723",-1.453870e-02,-2.334495e-02,1.887701e-01,7.567007e-03,3.036077e-01,3.217059e-02,"relation_cutoff","strategic_any:post_cutoff"
"19814",-7.417691e-03,-1.504942e-02,4.889085e-01,8.392186e-02,6.108447e-01,1.740334e-01,"relation_cutoff","strategic_any:post_cutoff"
"19905",-4.671933e-04,-9.248922e-03,7.252572e-01,2.171888e-01,8.067708e-01,3.398286e-01,"relation_cutoff","strategic_any:post_cutoff"
"19997", 3.160682e-02, 1.544624e-02,1.122093e-03,1.025622e-04,9.707262e-03,3.391391e-03,"relation_cutoff","strategic_any:post_cutoff"
"20089", 2.465719e-02, 9.643158e-03,1.317515e-02,4.556820e-04,4.750321e-02,5.928930e-03,"relation_cutoff","strategic_any:post_cutoff"
"20179", 3.361922e-02, 1.116454e-02,1.555398e-04,2.828447e-06,3.594832e-03,1.049031e-03,"relation_cutoff","strategic_any:post_cutoff"
"20270", 2.578651e-02, 1.108789e-02,3.920729e-03,5.128004e-05,2.075333e-02,2.826100e-03,"relation_cutoff","strategic_any:post_cutoff"
"20362", 1.890895e-02, 8.657968e-03,1.067232e-01,7.210484e-03,2.031320e-01,3.160042e-02,"relation_cutoff","strategic_any:post_cutoff"
"20454", 3.134315e-02, 2.490703e-02,1.969733e-01,2.205425e-02,3.162640e-01,6.656536e-02,"relation_cutoff","strategic_any:post_cutoff"
"19723",-1.324954e-02,-1.920647e-02,3.552323e-01,6.260114e-02,4.870894e-01,1.380007e-01,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"19814",-7.257144e-03,-1.504738e-02,5.951886e-01,1.291362e-01,7.037726e-01,2.342568e-01,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"19905", 4.230279e-03,-5.560119e-03,6.901333e-01,3.543427e-01,7.800077e-01,4.882056e-01,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"19997", 3.748485e-02, 1.618910e-02,6.149302e-04,9.031135e-05,6.846111e-03,3.139682e-03,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"20089", 3.266754e-02, 1.339386e-02,3.875208e-03,1.865678e-04,2.063025e-02,3.908896e-03,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"20179", 3.754916e-02, 1.574958e-02,1.206329e-04,3.552689e-06,3.522710e-03,1.049031e-03,"relation_cutoff","rel_upstream_hardware:post_cutoff"
