"role","role_label","outcome","n","events","mean","sd","positive_share","t_p_value","boot_ci_lo","boot_ci_hi","p_vs_owner"
"owner","发布方或所有者","mkt_car_1",29,29,0.000789113793103448,0.0342146036971935,0.344827586206897,0.902043029486282,-0.010757701512069,0.0152136476741379,1
"owner","发布方或所有者","mkt_car_2",29,29,0.000496605137931035,0.04049352794462,0.379310344827586,0.947813162461572,-0.014049513462069,0.0171906109241379,1
"owner","发布方或所有者","mkt_car_3",29,29,0.000529299551724138,0.0433522393546725,0.448275862068966,0.948044888978969,-0.0138897124103448,0.0155277480517241,1
"owner","发布方或所有者","mkt_car_5",29,29,0.00351597213793104,0.0517709832050051,0.413793103448276,0.71731679127301,-0.013057115762069,0.0242190475913793,1
"owner","发布方或所有者","mkt_car_10",29,29,0.0250648207586207,0.0925042209642122,0.586206896551724,0.155650308064941,-0.0103029380948276,0.0606041226051724,1
"owner","发布方或所有者","mkt_car_15",29,29,0.0174350684827586,0.101166501519861,0.620689655172414,0.361297380174765,-0.0150242754448276,0.0529741307155172,1
"owner","发布方或所有者","mkt_car_20",29,29,0.0127603964827586,0.11884713113613,0.586206896551724,0.567754030889549,-0.0319643762758621,0.0575148395724138,1
"investor","主要投资者","mkt_car_1",37,21,-0.00816794235135135,0.0329769806647033,0.405405405405405,0.140634535992842,-0.0218306020672579,0.0030239854871692,0.287880487341932
"investor","主要投资者","mkt_car_2",37,21,-0.0100840860540541,0.0374625392937681,0.405405405405405,0.11027157987585,-0.0255826528710256,0.00433292590306305,0.28084997471478
"investor","主要投资者","mkt_car_3",37,21,-0.0106254542162162,0.0389011742113965,0.486486486486487,0.10530993241418,-0.0283472206559378,0.00356372963009851,0.2825242595737
"investor","主要投资者","mkt_car_5",37,21,-0.0112750484324324,0.0452649732687279,0.432432432432432,0.138465103605673,-0.0326382658878049,0.00894536466251231,0.22884460181813
"investor","主要投资者","mkt_car_10",37,21,-0.0106928311891892,0.0738274617507561,0.540540540540541,0.384162259635176,-0.0398943949719114,0.0188785273705387,0.0950082566838754
"investor","主要投资者","mkt_car_15",37,21,-0.0148686396486486,0.0855926930378034,0.513513513513513,0.297706175809931,-0.0540046018647263,0.0207998687096774,0.174331377716975
"investor","主要投资者","mkt_car_20",37,21,-0.00159049370270271,0.0969651305955525,0.567567567567568,0.921077335402688,-0.0419369276006803,0.0367878448607692,0.600280467540595
"cloud","云服务方","mkt_car_1",29,21,-0.00596949865517241,0.0362285310313248,0.448275862068966,0.382458949585827,-0.0206135051222906,0.00693960070446428,0.468205803037656
"cloud","云服务方","mkt_car_2",29,21,-0.00666067296551724,0.0392394357915847,0.482758620689655,0.368468486242111,-0.0251145304532407,0.00687740861268075,0.497080826309274
"cloud","云服务方","mkt_car_3",29,21,-0.00708605348275862,0.0401057169703251,0.517241379310345,0.349505201446063,-0.0281054491713624,0.00864312036909088,0.490321339490955
"cloud","云服务方","mkt_car_5",29,21,-0.00726218979310345,0.0471639623456159,0.517241379310345,0.414007776002746,-0.0333407229762392,0.0121494949039021,0.410778444396535
"cloud","云服务方","mkt_car_10",29,21,-0.007948681,0.0723636833645643,0.551724137931034,0.558914394237949,-0.036086629397963,0.0232866005095977,0.136039043292658
"cloud","云服务方","mkt_car_15",29,21,-0.00907326062068965,0.0881523773430861,0.551724137931034,0.583788339906837,-0.0461261609016667,0.0293847187531339,0.292049523042926
"cloud","云服务方","mkt_car_20",29,21,0.00425203034482758,0.0910041388749335,0.620689655172414,0.803177295598396,-0.0316124282595588,0.0448215666133952,0.760742824378714
"upstream","上游算力","mkt_car_1",156,60,0.00112602116666667,0.0359641670256458,0.576923076923077,0.696292922670924,-0.00586351336092715,0.00809217568437895,0.961716510650415
"upstream","上游算力","mkt_car_2",156,60,0.000823202288461537,0.0470003107064522,0.544871794871795,0.827124699506319,-0.00761773224071195,0.0111579411655794,0.969195448312609
"upstream","上游算力","mkt_car_3",156,60,0.000984181064102564,0.0498840738689043,0.538461538461538,0.805683412748315,-0.00876793483068457,0.00960828448472686,0.959864446568042
"upstream","上游算力","mkt_car_5",156,60,0.00295536865384615,0.0616322504057349,0.493589743589744,0.550103196294066,-0.00657859428839869,0.0134364725500823,0.958859555796619
"upstream","上游算力","mkt_car_10",156,60,0.0104691308673077,0.0724337919066058,0.583333333333333,0.0729800693136378,-0.0048223096896873,0.0253030926658115,0.42627796730482
"upstream","上游算力","mkt_car_15",156,60,0.0196545876410256,0.0881987499217925,0.58974358974359,0.00605026589753325,0.00176347151540084,0.0331906053504252,0.912548692603963
"upstream","上游算力","mkt_car_20",156,60,0.0227625571474359,0.0960928553035934,0.602564102564103,0.00357494707225104,0.00314987119864549,0.0432612230735628,0.671295887297778
"downstream","下游应用","mkt_car_1",1395,60,0.00152237773297491,0.0432519985699152,0.506093189964158,0.188850719157873,-0.0025465992823452,0.00498257765715377,0.910361162692581
"downstream","下游应用","mkt_car_2",1401,60,-0.000142670225553176,0.0524879559215536,0.481084939329051,0.91897743040073,-0.00444892704710882,0.0042101895677593,0.933949694304994
"downstream","下游应用","mkt_car_3",1401,60,-0.000395380405695931,0.0601090659992323,0.480371163454675,0.805560793990029,-0.00577642626772319,0.00472966714003521,0.91105704673976
"downstream","下游应用","mkt_car_5",1402,60,-0.000654518839514978,0.0761506151776345,0.462196861626248,0.747631619627781,-0.008315364710583,0.00701881050733544,0.674234589748024
"downstream","下游应用","mkt_car_10",1403,60,-0.000256859483962932,0.121104691587071,0.493228795438346,0.93669046491091,-0.0145925045054721,0.0104949959669119,0.157795350607971
"downstream","下游应用","mkt_car_15",1403,60,-0.000138478557020663,0.146111440145555,0.49607982893799,0.971686178727572,-0.0164523697108968,0.0150396995101283,0.366904651068267
