group_variable,group,n,mean,median,sd,t,p,positive_share
model_modality,image_generation,501,0.006353859618163673,0.002821175,0.04547292667487451,3.12754503194372,0.0018654612748699936,0.5608782435129741
model_modality,image_editing,86,0.004427759755813955,0.002862225,0.02834403967128481,1.448676873209674,0.1511069185908999,0.5581395348837209
model_modality,reasoning_llm,1414,0.0030689813439886845,0.0009436675,0.07811616406117365,1.4773317933182526,0.1398095605516506,0.5205091937765205
model_modality,text_llm,1759,0.002361519596759522,0.000693468,0.0467011987744039,2.1207840327691874,0.03407964031965957,0.511654349061967
model_modality,coding_llm,337,0.0019414021816023736,-0.001649276,0.06800246518742305,0.5240899201323194,0.6005615368833853,0.47477744807121663
model_modality,multimodal_llm,425,-0.0009811575263529418,-0.002266102,0.05739706609473629,-0.35240617611410585,0.7247087716829468,0.4588235294117647
model_modality,video_generation,508,-0.004891263101574804,-0.001843632,0.045412839977872814,-2.427583730194513,0.015546931477943456,0.46062992125984253
candidate_tier,Tier 1,2267,0.0026289956797970887,0.000451934,0.06761415345545493,1.8513051853557674,0.0642556888248139,0.5086016762240847
candidate_tier,Tier 2,2594,0.0018094302924441016,0.000448816,0.05112744268023337,1.802489618764051,0.07158448329655598,0.507710100231303
candidate_tier,Tier 3,169,-0.0049915553550295855,-0.000379797,0.0516315177149586,-1.2567947348288913,0.21057256278015798,0.4970414201183432
creator_country,France,170,0.010623393942352942,0.0071410855,0.04441227950763987,3.118779585654414,0.002135384562360541,0.6176470588235294
creator_country,United States,3853,0.0020797982181676613,0.000350602,0.06137637954539476,2.103388230542912,0.0354965345886092,0.504801453412925
creator_country,China,925,2.297239124324323e-05,0.000160026,0.05266399777177408,0.013266710333244381,0.9894178710093383,0.5037837837837837
creator_country,United Kingdom,82,-0.0003739809390243902,-0.00238569,0.04596691719978525,-0.07367345133173211,0.9414518571736341,0.4634146341463415
creator_type,private_non_us_company,506,0.0029193741191699597,0.0014913035,0.040527272205659354,1.6203828523213195,0.10577428469514073,0.5197628458498024
creator_type,listed_us_company,1847,0.0022386085938819705,0.000836159,0.0514225106284457,1.8709334416093626,0.06151239736465706,0.5138061721710883
creator_type,private_us_company,2006,0.0019335755043369887,-0.00019152999999999998,0.06930108730169984,1.2496446992531123,0.21157521735686963,0.4965104685942173
creator_type,public_non_us_company,671,0.00047594141698956773,0.000894122,0.05798218305151552,0.21262787392024854,0.8316819020637494,0.5156482861400894
industry,信息技术,3490,0.003381276948194842,0.001637935,0.06209665369821684,3.216808886997808,0.001308097537422107,0.5246418338108882
industry,通信服务,419,0.000832945257756563,0.000621976,0.03286853727480945,0.5187320645644471,0.6042220983032282,0.5083532219570406
industry,非必需消费品,399,-9.14483223057646e-05,-0.001280631,0.05129238801413554,-0.03561305835254359,0.971608750230931,0.47619047619047616
industry,工业,452,-0.0015595742289823006,-0.0034997559999999997,0.047235485734517545,-0.7019511370346831,0.48307172438883483,0.42035398230088494
industry,金融,120,-0.004642824358333333,-0.0061422000000000004,0.06994849626444534,-0.7271005861168757,0.46859233621233576,0.4666666666666667
industry,医疗保健,150,-0.006940558182666667,-0.001084008,0.0828161334503261,-1.0264199359071207,0.3063571221629193,0.49333333333333335
industry_2,机械,40,0.019209147000000003,0.009116652499999999,0.11620008803123592,1.0455182514605599,0.30222063310344993,0.575
industry_2,媒体,60,0.007522800533333334,0.0041028465,0.04468889892417394,1.3039337233113018,0.19732076163719356,0.5666666666666667
industry_2,通信设备,120,0.005133700783333333,0.0036432775,0.029131658924731373,1.9304384482728432,0.05593182089190215,0.5666666666666667
industry_2,软件,1703,0.004246735291779213,0.00279805,0.07837898211248337,2.2359541625332042,0.025483948193168047,0.5396359365825014
industry_2,汽车制造,100,0.0032133666199999993,-0.006645733,0.089146801292521,0.36045787099593735,0.71927268658037,0.46
industry_2,娱乐,60,0.0028712194166666664,-0.001550698,0.029361137467176328,0.7574764428993225,0.45177921521166187,0.4666666666666667
industry_2,半导体和半导体设备,776,0.002862935008505155,0.00107881,0.042251301836308396,1.8875664738233444,0.05945757852560258,0.5231958762886598
industry_2,技术硬件、存储和外围设备,471,0.0024496490889596603,6.16601e-05,0.04700745438438422,1.1309609157127165,0.2586483015069801,0.5010615711252654
industry_2,金融科技与支付,60,0.0014052867833333341,0.0066080225,0.03830272064440315,0.2841914212321459,0.7772587157270325,0.5166666666666667
industry_2,IT服务,420,0.0013738094423809523,-0.000632161,0.033517563146069365,0.839998877993545,0.40138805992336796,0.48095238095238096
industry_2,家用电器,60,-0.0003225773833333336,-0.0038499955,0.028006666437176517,-0.08921710381459583,0.9292115386514617,0.4166666666666667
industry_2,互联网服务和基础设施,299,-0.0009185188428093642,0.000451934,0.030600226773757816,-0.5190378379836714,0.6041195956552787,0.5050167224080268
industry_2,互联网零售,239,-0.001416192048535566,-2.33743e-05,0.029883590479235642,-0.732636119414724,0.464501307357943,0.497907949790795
industry_2,运输,60,-0.001728981233333334,-0.0075259625,0.03449832491819837,-0.38821105305740566,0.6992571124994647,0.4666666666666667
industry_2,专业服务,172,-0.002744284794767441,-0.0034997559999999997,0.029026408169991816,-1.2399383850371386,0.21669700183818758,0.4069767441860465
industry_2,医疗保健设备,120,-0.003838138861666667,-0.0014512695,0.021820254915611525,-1.9268658789755642,0.05638053499947115,0.48333333333333334
industry_2,工业集团,120,-0.004806166698333334,-0.002814057,0.019670646929744986,-2.6765219519309644,0.008488511471974809,0.375
industry_2,电气设备,60,-0.005346626150000001,-0.008411664499999999,0.0581804627652277,-0.7118332530597582,0.47937333033434265,0.4
industry_2,资本市场,60,-0.0106909355,-0.0195521315,0.09125248076556654,-0.9075000438235066,0.3678342112867241,0.4166666666666667
industry_2,医疗保健技术,30,-0.019350235466666667,0.006823994,0.18189468146178026,-0.5826756655530254,0.5646152093435339,0.5333333333333333
is_open_weight_or_open_source,0,3935,0.002333466991791614,0.000396975,0.06063199133611989,2.4141941780841845,0.015815422898692397,0.508005082592122
is_open_weight_or_open_source,1,1095,0.0005733606547945199,0.000697019,0.05348610744193376,0.3547267620117758,0.7228626676217801,0.5068493150684932
is_chinese_model,0,3935,0.002853377052198221,0.000710849,0.06102406422190241,2.9331238690986385,0.003375076178688854,0.512579415501906
is_chinese_model,1,1095,-0.0012949919367123287,-0.000210708,0.051751264479888905,-0.8280435110001203,0.4078264559201034,0.4904109589041096
is_model_family,0,1592,0.00474991506344221,0.0005656905,0.07353547166029466,2.5772734100145778,0.010047650353892882,0.5069095477386935
is_model_family,1,3438,0.0006539144120709718,0.0003985455,0.051095412634168516,0.750398460875006,0.4530661239396212,0.5081442699243747
is_reasoning_model,1,1420,0.004007427276971831,0.001462499,0.07845195676308937,1.9248905562534693,0.05444276257195057,0.523943661971831
is_reasoning_model,0,3610,0.0011411290294736842,6.16601e-05,0.0495274019748578,1.3843401263610842,0.16633992079791168,0.5013850415512465
is_coding_model,1,1347,0.003328301736451373,0.002224722,0.052556237660627815,2.3242466923307474,0.020260488687625297,0.5308092056421678
is_coding_model,0,3683,0.0014463209586478415,-7.32487e-05,0.06138296838055565,1.4299394656999547,0.15281923911779124,0.4993212055389628
is_media_generation_model,0,3935,0.0022187327007878012,0.000387996,0.06259221183246132,2.2236019900505646,0.0262318159629833,0.5059720457433291
is_media_generation_model,1,1095,0.0009856706411872143,0.000759365,0.04464753772297521,0.7305355716927548,0.46521929128444006,0.5141552511415525
llm_capability_sample_flag,1,3935,0.0022187327007878012,0.000387996,0.06259221183246132,2.2236019900505646,0.0262318159629833,0.5059720457433291
llm_capability_sample_flag,0,1095,0.0009856706411872143,0.000759365,0.04464753772297521,0.7305355716927548,0.46521929128444006,0.5141552511415525
media_capability_sample_flag,0,3935,0.0022187327007878012,0.000387996,0.06259221183246132,2.2236019900505646,0.0262318159629833,0.5059720457433291
media_capability_sample_flag,1,1095,0.0009856706411872143,0.000759365,0.04464753772297521,0.7305355716927548,0.46521929128444006,0.5141552511415525
